True Label,Predicted Label,Predicted Probability
0,0,0.0002503872
0,0,0.000580825
0,1,0.55416214
0,0,0.0002493326
0,0,0.00023960805
0,0,0.00027175117
0,0,0.00030706314
0,0,0.000425899
0,0,0.00026354444
0,0,0.00036841416
0,0,0.14028753
0,0,0.0002462319
0,0,0.00027370913
0,0,0.0003100206
0,0,0.00026601562
0,0,0.00021031157
0,0,0.00021403482
0,0,0.0002252597
0,0,0.00024713035
0,0,0.00023058585
0,0,0.00020061625
0,0,0.0002735255
0,0,0.00029111432
0,0,0.0002310427
0,0,0.4217355
0,0,0.00025790214
0,0,0.00029992414
0,0,0.00025428267
0,0,0.4259997
0,0,0.00022446389
0,0,0.00022948613
0,0,0.00022997305
0,0,0.000214713
0,0,0.00025801526
0,0,0.00045698934
0,0,0.00022349882
0,0,0.00023169348
0,0,0.00021775858
0,0,0.00026347736
0,0,0.00019739289
0,0,0.00024084623
0,0,0.00023761783
0,0,0.0002765584
0,0,0.00030330115
0,0,0.27580318
0,0,0.46244812
0,0,0.00035595064
0,0,0.00025210885
0,1,0.55594105
0,1,0.7833804
0,0,0.00022468356
0,0,0.00024576846
0,1,0.8042191
0,0,0.00022210376
0,0,0.00024011046
0,1,0.6656998
0,0,0.00028117764
0,0,0.46947804
0,0,0.00045091097
0,0,0.00024749676
0,0,0.00035295842
0,0,0.00022875171
0,0,0.0002792466
0,0,0.00023667204
0,0,0.00025419105
0,0,0.0004332644
0,0,0.00022446261
0,0,0.0003321391
0,0,0.0004181612
0,0,0.00024318256
0,0,0.00028695748
0,0,0.00019265966
0,0,0.00023618061
0,0,0.00020565883
0,0,0.00026069948
0,0,0.00022172123
0,0,0.00021333763
0,0,0.00019505642
0,0,0.00022548898
0,0,0.44870964
0,0,0.00024164506
0,0,0.00024999026
0,0,0.00041468142
0,0,0.0007408246
0,0,0.00023388416
0,0,0.00028630762
0,0,0.00020209994
0,0,0.00026466267
0,0,0.0002525479
0,0,0.0002467546
0,0,0.00024292902
0,0,0.0002159107
0,0,0.39594325
0,0,0.00026160004
0,0,0.00022532028
0,0,0.0011050944
0,0,0.0003608132
0,0,0.00022852978
0,0,0.00036026223
0,0,0.0001978457
0,0,0.00020952856
0,0,0.00022606053
0,0,0.00024342102
0,0,0.00021406423
0,1,0.5721614
0,0,0.00027649247
0,0,0.00020901237
0,0,0.00022849275
0,0,0.00028765103
0,0,0.00019496943
0,0,0.00022986915
0,0,0.47884542
0,0,0.00025369276
0,0,0.0003491697
0,0,0.00020390624
0,0,0.0002809027
0,0,0.00022351118
0,0,0.00039379325
0,0,0.0003336679
0,0,0.00022968272
0,0,0.00025157555
0,0,0.00026172277
0,1,0.87400264
0,0,0.0004091082
0,0,0.00019608093
0,0,0.00020463234
0,0,0.00020552792
0,0,0.00020884824
0,0,0.00021758299
0,0,0.00026003591
0,0,0.00027119002
0,0,0.23157012
0,0,0.00035522538
0,0,0.0003081685
0,0,0.00023959982
0,0,0.00020439384
0,0,0.00034357177
0,0,0.381497
0,0,0.00026654062
0,0,0.00026672316
0,0,0.00028035959
0,0,0.00018973388
0,0,0.00029343972
0,0,0.00023591101
0,0,0.00020370337
0,0,0.00022799155
0,0,0.00025222593
0,0,0.0004081778
0,0,0.00021219713
0,0,0.22181101
0,0,0.00022900791
0,0,0.4332252
0,0,0.0001964357
0,0,0.0003227342
0,0,0.00023570147
0,0,0.00021715317
0,0,0.0002707178
0,0,0.00023920425
0,1,0.824971
0,0,0.00028578346
0,0,0.00019614112
0,0,0.00024800558
0,0,0.00021257822
0,0,0.00020100914
0,0,0.00026215808
0,0,0.00025742286
0,0,0.42142907
0,0,0.00019429132
0,0,0.00025385778
0,0,0.00022669986
0,0,0.00022870241
0,0,0.00028545997
0,0,0.0005312377
0,0,0.00021035528
0,0,0.00020261473
0,0,0.00022568557
0,0,0.0001933182
0,0,0.0002258464
0,0,0.31318572
0,0,0.00019815395
0,0,0.00031838234
0,1,0.71541584
0,0,0.00021651597
0,0,0.00023503743
0,0,0.00023935255
0,0,0.00027875503
0,0,0.00022507209
0,0,0.0003401095
0,0,0.00022777515
0,0,0.00025637037
0,0,0.00022553738
0,0,0.00036459873
0,0,0.00024846807
0,0,0.00019878545
0,0,0.00023891247
0,0,0.0002719549
0,0,0.00037871732
0,0,0.00019920687
0,0,0.00023822782
0,0,0.00019310009
0,0,0.00023718506
0,0,0.00039390344
0,0,0.0002484169
0,0,0.00023451293
0,0,0.00024453714
0,0,0.00038509245
0,0,0.00025125028
0,0,0.0003873657
0,0,0.00026460644
0,0,0.00019323897
0,0,0.00020876799
0,0,0.00024821327
0,0,0.00020901358
0,1,0.89199287
0,0,0.00021875331
0,0,0.00023512215
0,0,0.00026723888
0,0,0.00022025369
0,0,0.00023890017
0,0,0.00021579093
0,0,0.00025265626
0,0,0.45733172
0,0,0.00024451147
0,0,0.0002401242
0,0,0.00019771047
0,0,0.00020124235
0,0,0.0002579621
0,0,0.00021700164
0,0,0.000233488
0,0,0.00021123262
0,0,0.00019820084
0,0,0.00025008898
0,0,0.07775313
0,0,0.0002779753
0,0,0.0003668701
0,1,0.55416214
0,0,0.0002459358
0,0,0.00025437388
0,0,0.00026675395
0,1,0.90139216
0,1,0.6573972
0,0,0.0002666459
0,0,0.0003019106
0,0,0.00023414698
0,0,0.00025171135
0,0,0.00023806772
0,0,0.00028896658
0,0,0.00030496373
0,0,0.00019632786
0,0,0.00021612491
0,0,0.0002502607
0,0,0.00021692325
0,0,0.00030576726
0,0,0.00022074649
0,0,0.00019477824
0,0,0.0002854763
0,0,0.0002540239
0,0,0.0003260274
0,0,0.00019980896
0,0,0.00037546776
0,0,0.00023183976
0,0,0.00021116211
0,0,0.00019692819
0,0,0.00048024094
0,0,0.00022342657
0,0,0.0003306756
0,0,0.00046449635
0,0,0.0001891894
0,0,0.0002469332
0,0,0.0003287673
0,0,0.00023350894
0,0,0.00029288293
0,0,0.0002024201
0,0,0.00036690876
0,0,0.00023699221
0,0,0.49745995
0,1,0.5161098
0,0,0.0004416668
0,0,0.00019586325
0,0,0.00025190628
0,0,0.0002091635
0,0,0.00019033308
0,0,0.00029374004
0,0,0.000275789
0,0,0.44139817
0,0,0.00020209051
0,0,0.00020644747
0,0,0.00027618976
0,0,0.00019416316
0,0,0.00019443828
0,0,0.00028004646
0,0,0.00026454663
0,0,0.00031638562
0,0,0.00020995471
0,0,0.00020563552
0,0,0.0006255449
0,0,0.00028069253
0,0,0.0001927164
0,0,0.00020271637
0,0,0.00024032804
0,0,0.00032355863
0,0,0.0002446817
0,0,0.00026119628
0,0,0.00018938036
0,0,0.00023755284
0,0,0.0001974268
0,1,0.7747028
0,0,0.0002425143
0,0,0.00036816538
0,0,0.00028619764
0,0,0.0003043256
0,0,0.00021479228
0,0,0.0002531127
0,0,0.00024610516
0,1,0.5073084
0,0,0.41242525
0,0,0.00024427657
0,0,0.00024208946
0,0,0.00026214734
0,0,0.00023178142
0,1,0.51871526
0,0,0.0002208488
0,0,0.00020932431
0,0,0.00041763214
0,0,0.00045082092
0,0,0.0002401045
0,0,0.00022775755
0,1,0.5376075
0,0,0.00025586342
0,0,0.0003389339
0,0,0.00065173267
0,0,0.00039587397
0,0,0.00026033708
0,0,0.00025130366
0,0,0.00024590277
0,0,0.00021454584
0,0,0.0002424773
0,0,0.000226136
0,0,0.00025024972
0,0,0.00020535513
0,0,0.0003252448
0,0,0.00028640972
0,0,0.00038304031
0,0,0.0005309418
0,0,0.00024638575
0,0,0.00025341669
0,0,0.0002830399
0,0,0.00023637865
0,0,0.00023097731
0,0,0.000197375
0,0,0.00046532816
0,0,0.0002569817
0,1,0.7649689
0,0,0.0002221671
0,0,0.0002454975
0,0,0.00022130935
0,0,0.00025405292
0,0,0.00022661645
0,0,0.27754822
0,1,0.55416214
0,0,0.00030199892
0,0,0.00027092386
0,1,0.52810615
0,0,0.00031510837
0,0,0.00027978438
0,0,0.0004167572
0,0,0.00026849794
0,0,0.00021058065
0,0,0.0002175749
0,0,0.00027689507
0,0,0.00024193324
0,1,0.8506017
0,0,0.00024128682
0,0,0.0002662082
0,0,0.00027066102
0,0,0.00023361806
0,0,0.00019035143
0,0,0.00021868115
0,0,0.00047836427
0,0,0.00019853712
0,0,0.3998352
0,0,0.00020569611
0,0,0.0002946047
0,0,0.00022252773
0,0,0.0002052091
0,0,0.00021163015
0,0,0.00023053751
0,0,0.4904165
0,0,0.0002020387
0,0,0.0002646279
0,0,0.00035419807
0,0,0.00019328854
0,0,0.0002251474
0,0,0.440426
0,0,0.0002031769
0,0,0.0002650506
0,0,0.0006280916
0,0,0.0002762353
0,0,0.0002066066
0,0,0.00024072388
0,0,0.00022331327
0,0,0.00023791369
0,0,0.00019114949
0,0,0.00021551129
0,0,0.00021791874
0,0,0.0002597024
0,0,0.00022898041
0,0,0.00055784686
0,0,0.00020479357
0,0,0.0002593941
0,0,0.00021825935
0,0,0.0002016907
0,0,0.0002635829
0,0,0.00021001561
0,0,0.0003412786
0,0,0.00021642349
0,0,0.00026338772
0,0,0.0002560084
0,0,0.00022391623
0,0,0.00025499158
0,1,0.80262756
0,0,0.00023931236
0,0,0.0002093363
0,0,0.0002446969
0,0,0.00026031872
0,0,0.00023799013
0,1,0.55416214
0,0,0.00046793118
0,0,0.00020258808
0,0,0.00026291073
0,0,0.00022231755
0,0,0.00027227245
0,0,0.49745995
0,0,0.00021596157
0,0,0.00022353142
0,0,0.00021721983
0,0,0.00020089187
0,0,0.41242525
0,0,0.42142907
0,1,0.6665455
0,0,0.00025492985
0,0,0.0002684345
0,0,0.00023401975
0,0,0.00020962389
0,0,0.00022394762
0,0,0.00022119292
0,0,0.00026992065
0,0,0.00030096795
0,1,0.55326235
0,0,0.00022107233
0,0,0.00027107474
0,1,0.7359964
0,1,0.55416214
0,0,0.00023591258
0,0,0.00021440904
0,0,0.00022334309
0,0,0.0002764561
0,0,0.00021260518
0,0,0.00022031374
0,0,0.00030697093
0,0,0.0003804996
0,0,0.00024026459
0,0,0.00025398878
0,0,0.00026444628
0,0,0.0002965627
0,0,0.00020311378
0,0,0.00021352361
0,0,0.00023839778
0,0,0.00019996961
0,0,0.00019877881
0,0,0.000280397
0,0,0.0003735824
0,0,0.0002040165
0,0,0.00020441762
0,1,0.5449303
0,0,0.00021218801
0,0,0.00043667541
0,0,0.4784525
0,0,0.00019743074
0,0,0.00045038149
0,0,0.00021130632
0,0,0.0002140385
0,0,0.00024406472
0,0,0.00027386288
0,0,0.00024296374
0,1,0.5902417
0,0,0.00028890048
0,0,0.00025101204
0,0,0.29956022
0,0,0.00026884172
0,0,0.00043709893
0,1,0.79763556
0,0,0.00025158515
0,0,0.00034506398
0,1,0.80409086
0,0,0.00025997692
0,0,0.00021644207
0,0,0.00024156814
0,0,0.00029602202
0,0,0.00028687104
0,0,0.00020070963
0,0,0.00019163422
0,1,0.55474126
0,0,0.00021835696
0,0,0.0003014774
0,0,0.00020963789
0,0,0.0002971222
0,0,0.00019385884
0,0,0.0005180041
0,0,0.00027403297
0,0,0.00039620584
0,0,0.00024749793
0,0,0.00034192688
0,0,0.00024179326
0,0,0.00021577778
0,0,0.44169047
0,0,0.00019838217
0,0,0.00020071882
0,0,0.00026095507
0,0,0.00033981015
0,0,0.0002250738
0,0,0.0002636118
0,0,0.077004254
0,0,0.00022643524
0,0,0.00023022514
0,0,0.00044211964
0,0,0.00026279548
0,0,0.000316161
0,0,0.00021287151
0,0,0.00022808135
0,0,0.00028097152
0,0,0.00021167676
0,0,0.00027219148
0,0,0.00026004534
0,0,0.00024973636
0,0,0.00025379218
0,0,0.000190207
0,0,0.00037175557
0,0,0.00023747627
0,0,0.00023935756
0,0,0.00019197838
0,0,0.00042281288
0,0,0.00046993728
0,0,0.00022972914
0,0,0.00033578902
0,0,0.0003041406
0,0,0.00020741545
0,0,0.00022585414
0,0,0.00022811354
0,0,0.00028004163
0,0,0.00026243442
0,0,0.00039216326
0,0,0.33390656
0,0,0.00023036038
0,0,0.00019149465
0,0,0.45808682
0,0,0.26689517
0,0,0.00026667508
0,1,0.55416214
0,0,0.00027241418
0,0,0.00035459027
0,0,0.00026935845
0,0,0.0001936106
0,0,0.00023714908
0,0,0.00026745605
0,0,0.00027926924
0,0,0.00020879606
0,0,0.0002558283
0,0,0.00019595122
0,0,0.41602975
0,0,0.00029902539
0,0,0.00019899957
0,0,0.00019228949
0,0,0.00028197627
0,0,0.0002948199
0,0,0.0005093652
0,0,0.00037824686
0,0,0.00022534477
0,0,0.00019716754
0,0,0.00031245672
0,0,0.00020789856
0,0,0.0004116318
0,1,0.55416214
0,0,0.00038098617
0,0,0.00021701945
0,0,0.00022126171
0,0,0.00025173175
0,0,0.00047250884
0,0,0.00037758102
0,0,0.31765154
0,0,0.00021871201
0,0,0.00020487637
0,0,0.00027000223
0,0,0.00053210347
0,0,0.00032693223
0,0,0.00044037763
0,0,0.00024832168
0,0,0.00021810434
0,0,0.00023350983
0,0,0.0001980433
0,0,0.00021208182
0,0,0.00019319696
0,0,0.00023909388
0,0,0.00024066972
0,0,0.0002355157
0,1,0.5789558
0,0,0.00026304714
0,0,0.00023296896
0,0,0.00020504836
0,0,0.0003395542
0,0,0.0003011614
0,0,0.0002273035
0,0,0.0003005539
0,0,0.00025645716
0,0,0.19342639
0,0,0.00029292706
0,0,0.00021450124
0,0,0.00024581296
0,0,0.00026466523
0,0,0.00019588173
0,0,0.00026509
0,0,0.00022767203
0,0,0.000259224
0,0,0.000342796
0,0,0.00024019108
0,0,0.00024514456
0,0,0.00022567288
0,0,0.00022533338
0,1,0.7703967
0,0,0.00027407522
0,0,0.00024806947
0,0,0.00021293668
0,0,0.00023345636
0,0,0.00027175946
0,0,0.00030505445
0,0,0.00020609522
0,0,0.00035092336
0,0,0.44169047
0,0,0.00021371101
0,0,0.00055337115
0,0,0.00019126035
0,0,0.0002562228
0,0,0.00030467892
0,0,0.00021681387
0,0,0.0002487454
0,0,0.00022344553
0,1,0.75621873
0,0,0.00024504028
0,0,0.00019852332
0,0,0.00021243072
0,0,0.42142907
0,0,0.0002714917
0,0,0.24391441
0,0,0.00019926918
0,0,0.0004401554
0,0,0.00022948744
0,0,0.00030716448
0,0,0.00032049775
0,0,0.00023086877
0,0,0.0002117016
0,0,0.00022166583
0,0,0.00026555447
0,0,0.00020611292
0,0,0.000272124
0,0,0.00033250346
0,0,0.00022475683
0,0,0.00021532191
0,0,0.00022841583
0,0,0.00029788943
0,0,0.00024345257
0,0,0.00028330018
0,0,0.00032771053
0,0,0.00020927859
0,0,0.0002450249
0,0,0.00021480497
0,0,0.00028654793
0,0,0.00026928342
0,0,0.00022894873
0,0,0.000254969
0,0,0.00019405693
0,0,0.42142907
0,0,0.0002983624
0,0,0.00026550077
0,0,0.00021519238
0,0,0.00019928096
0,0,0.0002614664
0,0,0.00024388192
0,0,0.0002774066
0,0,0.00027955294
0,0,0.00058712956
0,0,0.00025604793
0,0,0.00020837683
0,0,0.00023678625
0,0,0.0002479023
0,0,0.0002457108
0,0,0.00020545952
0,1,0.62973017
0,0,0.0002521221
0,0,0.00021773594
0,0,0.00019786227
0,0,0.0002922431
0,1,0.5376075
0,0,0.00022870503
0,0,0.0002192996
0,0,0.00023123357
0,0,0.00024131492
0,0,0.00035371634
0,0,0.00020858952
0,0,0.00023214146
0,0,0.00021728301
0,0,0.0007555893
0,0,0.00024432875
0,0,0.00045170725
0,0,0.00022416402
0,0,0.00020607734
0,0,0.0002162993
0,0,0.0005649563
0,0,0.00028817312
0,0,0.00026952283
0,0,0.00020966929
0,0,0.00024906767
0,0,0.00027446827
0,0,0.0002368436
0,0,0.00045127
0,1,0.6767411
0,0,0.00022183119
0,0,0.00039457827
0,0,0.45006853
0,0,0.00025353127
0,1,0.9869611
0,0,0.00020227347
0,0,0.00054774736
0,0,0.00025476122
0,0,0.00020225532
0,0,0.00027083964
0,0,0.36440605
0,1,0.55416214
0,0,0.0002649864
0,0,0.00022634826
0,0,0.00028026654
0,0,0.0001963936
0,0,0.00026971102
0,0,0.00022625548
0,0,0.00021455709
0,0,0.00039526232
0,0,0.00027151994
0,0,0.000308254
0,0,0.00020153691
0,0,0.00038937977
0,0,0.0003935613
0,0,0.00023398118
0,0,0.0005956335
0,0,0.00025347952
0,0,0.00019648309
0,0,0.00024480166
0,0,0.00036128666
0,1,0.75569546
0,0,0.00020254057
0,0,0.0002614619
0,0,0.00021055053
0,0,0.00077356445
0,1,0.5051826
0,1,0.68486065
0,0,0.00020087005
0,0,0.0003030442
0,0,0.00029553246
0,0,0.27442375
0,0,0.0003839876
0,0,0.00023105196
0,0,0.0002493067
0,0,0.00021664338
0,1,0.5944602
0,0,0.0002204039
0,0,0.0865513
0,1,0.5858064
0,0,0.00029209713
0,0,0.00023376734
0,0,0.00023775606
0,0,0.0002221347
0,0,0.00024444246
0,0,0.0002669394
0,0,0.00021763612
0,0,0.00028549315
0,0,0.00022361327
0,0,0.00026723582
0,0,0.00022779276
0,0,0.00028952063
0,0,0.16558243
0,0,0.00045013253
0,1,0.5223812
0,0,0.00025583708
0,0,0.0002480765
0,0,0.0001892089
0,0,0.00020833511
0,0,0.00043989136
0,0,0.00031948433
0,0,0.0002837478
0,0,0.00022557285
0,0,0.00029078452
0,0,0.00022329921
0,0,0.00020128302
0,1,0.53415686
0,0,0.00023664765
0,1,0.85253865
0,0,0.00025639264
0,0,0.0002058307
0,0,0.00026890245
0,0,0.00026261437
0,1,0.8588986
0,1,0.8129038
0,0,0.00029109183
0,0,0.0002532592
0,1,0.72340804
0,0,0.00021748366
0,0,0.00036066907
0,0,0.0002657059
0,0,0.000453499
0,0,0.00023369401
0,0,0.00038372047
0,0,0.0002586083
0,0,0.0002465058
0,0,0.00020090626
0,0,0.00023028815
0,0,0.08182278
0,0,0.00024191824
0,0,0.00019960766
0,0,0.00026365882
0,0,0.00019966897
0,0,0.00035075448
0,0,0.4855612
0,0,0.0002589012
0,0,0.00024591896
0,0,0.00024511322
0,0,0.0003529219
0,0,0.0002676586
0,0,0.00019635427
0,0,0.00023513807
0,0,0.00026365655
0,0,0.00020166821
0,0,0.00023256463
0,0,0.00025381762
0,0,0.0002573269
0,0,0.00023050672
0,0,0.0002473649
0,0,0.00021826495
0,0,0.00020777015
0,0,0.00021064494
0,0,0.00023153117
0,0,0.00036436383
0,0,0.00037217527
0,0,0.00029619734
0,0,0.00020922892
0,0,0.00032562268
0,0,0.00023097156
0,0,0.00021342309
0,0,0.00035825354
0,0,0.00022590887
0,0,0.00078292424
0,0,0.00020518407
0,0,0.00032335325
0,0,0.00022633444
0,0,0.00023111916
0,0,0.00021701283
0,0,0.0004508104
0,0,0.00026485103
0,0,0.00020520989
0,0,0.00020526587
0,0,0.00028084326
0,0,0.00024877576
0,0,0.00020217437
0,0,0.00025396672
0,0,0.0002514897
0,0,0.00030391364
0,0,0.00021376969
0,0,0.00023828553
0,0,0.48177105
0,0,0.00023823282
0,0,0.00023404296
0,1,0.6074764
0,0,0.281591
0,0,0.00019629866
0,0,0.0002409643
0,0,0.00025981435
0,0,0.00046088328
0,0,0.00023416664
0,0,0.00020111556
0,0,0.00022578503
0,0,0.0002247742
0,0,0.00024894896
0,1,0.6840102
0,0,0.00033217965
0,0,0.00023692266
0,0,0.00024477273
0,0,0.0002544117
0,0,0.0002076325
0,0,0.00027879226
0,0,0.00025714983
0,0,0.00033766156
0,0,0.0002574565
0,0,0.00025920174
0,0,0.0002610628
0,0,0.00028448025
0,0,0.00022312174
0,0,0.0003137585
0,0,0.0001927164
0,0,0.0002577038
0,0,0.00019410912
0,0,0.00030084056
0,0,0.00024937873
0,0,0.00029611515
1,1,0.90806586
1,1,0.98783976
1,1,0.99534756
1,1,0.9973701
1,1,0.90438145
1,0,0.4273888
1,1,0.9158156
1,1,0.9835073
1,1,0.59257597
1,1,0.8973204
1,1,0.9959181
1,1,0.5400707
1,1,0.95563227
1,1,0.82043505
1,1,0.99914324
1,1,0.82297873
1,1,0.98635095
1,1,0.9974771
1,0,0.2683358
1,1,0.8752767
1,1,0.9916592
1,1,0.99723405
1,0,0.39246354
1,1,0.99860626
1,1,0.93409914
1,1,0.998615
1,1,0.90772724
1,1,0.99827397
1,1,0.983124
1,1,0.76645166
1,1,0.99889416
1,1,0.99905175
1,1,0.993262
1,1,0.6303238
1,0,0.37830442
1,1,0.9591242
1,1,0.9195055
1,1,0.9956554
1,1,0.9443864
1,1,0.6261843
1,0,0.2683358
1,1,0.9925908
1,1,0.9921894
1,0,0.4382616
1,1,0.98473084
1,1,0.96058553
1,1,0.99736756
1,1,0.99747795
1,1,0.94993466
1,1,0.92101234
1,1,0.98862714
1,0,0.41004902
1,1,0.99826694
1,1,0.97001046
1,1,0.9944661
1,1,0.9294312
1,1,0.99378103
1,1,0.8352396
1,1,0.9691376
1,1,0.9891584
1,1,0.90411764
1,1,0.9070494
1,1,0.94257414
1,1,0.55342823
1,1,0.99843174
1,0,0.48874602
1,0,0.20084472
1,1,0.97174406
1,1,0.9869518
1,1,0.99879384
1,1,0.9933408
1,1,0.9979456
1,1,0.88633305
1,1,0.9843255
1,1,0.9757175
1,1,0.9099494
1,1,0.99358255
1,1,0.9966185
1,1,0.7183685
1,1,0.980949
1,1,0.875453
1,1,0.64172524
1,1,0.9546082
1,1,0.9980989
1,1,0.9981913
1,0,0.17397684
1,1,0.9971169
1,1,0.9936454
1,0,0.42666307
1,0,0.49896955
1,1,0.993583
1,1,0.99748224
1,0,0.2298693
1,1,0.9151631
1,0,0.2076914
1,0,0.15741244
1,1,0.9747843
1,1,0.99821764
1,1,0.9954835
1,1,0.9924712
1,0,0.431281
1,0,0.280681
1,1,0.9981148
1,1,0.87042266
1,1,0.9992418
1,1,0.9812713
1,1,0.9362745
1,1,0.96219087
1,1,0.9990357
1,1,0.99919194
1,1,0.8976378
1,1,0.9779708
1,0,0.38307524
1,1,0.9882117
1,1,0.99893564
1,1,0.9969734
1,1,0.5852471
1,1,0.9582612
1,1,0.9741207
1,0,0.33401036
1,1,0.62693685
1,1,0.9992418
1,1,0.99290776
1,0,0.2776703
1,0,0.41649362
1,1,0.99852633
1,1,0.9719927
1,1,0.6715327
1,1,0.950258
1,1,0.99021405
1,1,0.9990687
1,1,0.98287857
1,1,0.99133307
1,1,0.99195296
1,1,0.98994374
1,1,0.9980903
1,1,0.9988753
1,1,0.9965334
1,1,0.992332
1,1,0.97005683
1,1,0.9984831
1,1,0.9980654
1,1,0.96976894
1,1,0.9394027
1,1,0.7270052
1,1,0.8942117
1,1,0.99610573
1,1,0.9670194
1,1,0.9635084
1,1,0.9838778
1,1,0.9982815
1,1,0.8460536
1,1,0.997712
1,1,0.9247976
1,1,0.8851385
1,1,0.70877403
1,1,0.98657334
1,1,0.99806064
1,1,0.9968264
1,1,0.99860364
1,0,0.06450833
1,1,0.99028546
1,1,0.95664567
1,1,0.88038254
1,1,0.9369541
1,1,0.70877403
1,1,0.9275748
1,1,0.9926012
1,1,0.9990414
1,1,0.99791294
1,1,0.8684321
1,0,0.40847397
1,1,0.9217503
1,1,0.99896073
1,1,0.95915705
1,1,0.9923613
1,1,0.99826235
1,1,0.7146789
1,1,0.9988226
1,1,0.9139294
1,1,0.9874445
1,1,0.9612088
1,1,0.99690056
1,1,0.99859303
1,1,0.8641419
1,1,0.9990017
1,1,0.99849427
1,1,0.9159535
1,1,0.9029277
1,1,0.91782796
1,1,0.9810244
1,1,0.535861
1,1,0.9506012
1,1,0.9882752
1,1,0.7270052
1,1,0.9701675
1,1,0.93841183
1,1,0.9885539
1,1,0.98890847
1,1,0.93570745
1,1,0.98025584
1,1,0.94599545
1,1,0.99543977
1,0,0.23751922
1,1,0.99881315
1,0,0.17503473
1,1,0.626706
1,1,0.9922551
1,1,0.98191273
1,1,0.84029037
1,1,0.99582076
1,1,0.99217016
1,1,0.8312872
1,1,0.9991732
1,1,0.9927711
1,1,0.95649886
1,1,0.9029277
1,1,0.7306935
1,1,0.9959681
1,1,0.7051045
1,1,0.9809945
1,1,0.9837456
1,1,0.8763916
1,1,0.99267733
1,1,0.70828694
1,0,0.2638233
1,1,0.87042266
1,1,0.626706
1,1,0.8617747
1,1,0.957381
1,1,0.89906913
1,1,0.99873143
1,1,0.541131
1,1,0.99807894
1,1,0.8465753
1,1,0.5422875
1,0,0.2743937
1,1,0.6274019
1,1,0.99653256
1,1,0.9913761
1,1,0.947927
1,1,0.83537847
1,1,0.8425564
1,1,0.9629435
1,1,0.995191
1,1,0.8971972
1,1,0.99350643
1,0,0.4273888
1,1,0.5441607
1,1,0.98876256
1,1,0.9984457
1,1,0.9509128
1,0,0.3138184
1,1,0.9985551
1,1,0.9978917
1,1,0.98901653
1,1,0.98837143
1,1,0.980489
1,1,0.95260704
1,1,0.99390054
1,1,0.99609214
1,0,0.11642552
1,1,0.9496402
1,1,0.9965628
1,1,0.9940361
1,1,0.9948184
1,1,0.9889937
1,1,0.99730635
1,1,0.84755075
1,1,0.993509
1,1,0.9980531
1,1,0.99762005
1,1,0.99886525
1,1,0.980571
1,1,0.999041
1,1,0.9989011
1,1,0.9349399
1,1,0.99144477
1,1,0.9533378
1,1,0.9477782
1,0,0.31122422
1,1,0.62512857
1,1,0.707963
1,1,0.70877403
1,1,0.8721274
1,1,0.96909124
1,1,0.94741154
1,1,0.9515617
1,1,0.9892018
1,0,0.42277044
1,1,0.54462004
1,1,0.99679095
1,1,0.9944003
1,1,0.99831617
1,1,0.9901632
1,1,0.98763263
1,1,0.9419101
1,1,0.9843588
1,1,0.9972506
1,1,0.5441607
1,1,0.99820185
1,1,0.70877403
1,1,0.9958391
1,1,0.9444138
1,1,0.998108
1,1,0.9131716
1,1,0.8573467
1,1,0.9710153
1,1,0.90584224
1,1,0.88788146
1,1,0.81033176
1,1,0.9040157
1,1,0.8812533
1,0,0.34941617
1,1,0.88981205
1,1,0.75926906
1,1,0.99914944
1,1,0.9710241
1,1,0.9974837
1,1,0.7891974
1,1,0.9842045
1,1,0.8973066
1,1,0.86665523
1,1,0.87006795
1,1,0.9987717
1,1,0.9914432
1,0,0.30957046
1,1,0.99242955
1,0,0.43262237
1,1,0.99487215
1,1,0.5580298
1,1,0.9941111
1,1,0.86243856
1,1,0.97903466
1,1,0.9989761
1,1,0.9938114
1,1,0.9867403
1,1,0.9970637
1,0,0.21965368
1,1,0.9232994
1,1,0.8388789
1,1,0.98975146
1,1,0.97404534
1,1,0.99571013
1,1,0.9906934
1,1,0.99800783
1,1,0.975977
1,0,0.4900584
1,1,0.9988563
1,1,0.87203735
1,1,0.9989164
1,1,0.9673726
1,1,0.9490999
1,1,0.9159277
1,0,0.112016246
1,1,0.9984763
1,1,0.99905485
1,1,0.84755784
1,1,0.77866596
1,1,0.9100066
1,1,0.9245106
1,1,0.99107295
1,1,0.9824211
1,1,0.9069058
1,1,0.9980866
1,1,0.90127033
1,1,0.8603669
1,1,0.97173315
1,1,0.98995274
1,1,0.8931045
1,1,0.9812882
1,1,0.7051045
1,1,0.62606347
1,1,0.99924904
1,1,0.9975448
1,0,0.4132757
1,1,0.9423417
1,1,0.9809021
1,1,0.8888542
1,1,0.86050105
1,1,0.7908203
1,1,0.948289
1,0,0.26884627
1,1,0.97032803
1,1,0.9820625
1,1,0.9986344
1,1,0.95512426
1,0,0.47155595
1,1,0.91360176
1,1,0.9975859
1,1,0.90181136
1,0,0.4238961
1,1,0.99768317
1,1,0.6350095
1,1,0.95992565
1,1,0.9988059
1,0,0.25295815
1,1,0.5214781
1,1,0.9842875
1,1,0.9992418
1,1,0.9523615
1,1,0.951851
1,1,0.9109491
1,1,0.9953731
1,1,0.95245355
1,1,0.9979761
1,1,0.8684321
1,1,0.98211586
1,1,0.9777852
1,1,0.99892575
1,1,0.9188161
1,1,0.921968
