True Label,Predicted Label,Predicted Probability
1,1,0.70943135
1,1,0.99694
1,1,0.9516357
1,1,0.99444807
1,1,0.95607984
1,1,0.99233925
1,1,0.99832994
1,0,0.2404579
1,1,0.9964999
1,1,0.8545486
1,1,0.9933211
1,1,0.7612073
1,1,0.99459153
1,1,0.57380104
1,1,0.9988105
1,1,0.9967891
1,1,0.9854876
1,1,0.997874
1,0,0.37917748
1,1,0.989773
1,1,0.8645611
1,1,0.99824035
1,1,0.9978053
1,1,0.99765164
1,1,0.97242457
1,1,0.9557811
1,1,0.9576792
1,1,0.9210532
1,0,0.38167876
1,0,0.20023024
1,1,0.9728361
1,1,0.99758065
1,1,0.9981346
1,0,0.03910154
1,1,0.9968009
1,1,0.99636686
1,1,0.9626763
1,1,0.98709655
1,1,0.91173553
1,1,0.99589276
1,1,0.9982029
1,1,0.9908075
1,1,0.9880349
1,1,0.99668175
1,1,0.99864703
1,1,0.9880311
1,0,0.47167227
1,1,0.99817073
1,1,0.9961802
1,1,0.99682695
1,1,0.5972677
1,1,0.997959
1,1,0.9960007
1,1,0.9572682
1,1,0.99733895
1,0,0.20718199
1,1,0.99679166
1,1,0.9824097
1,1,0.8834706
1,1,0.992875
1,1,0.9981316
1,1,0.9896786
1,1,0.97154105
1,1,0.99236745
1,1,0.9643012
1,1,0.97986645
1,1,0.77600825
1,1,0.98187375
1,0,0.030960463
1,1,0.99737394
1,0,0.15079182
1,1,0.9983211
1,1,0.8253498
1,1,0.9961106
1,1,0.94927603
1,1,0.9973597
1,1,0.9980122
1,1,0.91087186
1,1,0.97762764
1,1,0.984309
1,0,0.26994437
1,0,0.13383807
1,1,0.9985311
1,1,0.67889744
1,1,0.9985216
1,1,0.99586064
1,1,0.8710989
1,1,0.9985611
1,1,0.54476094
1,1,0.96715075
1,1,0.9924126
1,1,0.9966336
1,1,0.99818915
1,1,0.92389184
1,1,0.94811106
1,1,0.9980292
1,1,0.9727721
1,1,0.98397636
1,0,0.4182089
1,1,0.97720224
1,0,0.40300575
1,1,0.99826115
1,1,0.99421954
1,1,0.84299016
1,1,0.9952304
1,1,0.9969548
1,1,0.9965305
1,1,0.9858358
1,1,0.9983931
1,1,0.9928048
1,1,0.9977857
1,1,0.91223884
1,1,0.9983701
1,1,0.97253686
1,1,0.99770725
1,0,0.4343716
1,1,0.9968791
1,1,0.7976268
1,1,0.99756455
1,0,0.4157614
1,1,0.9968522
1,1,0.9972397
1,1,0.9982988
1,1,0.9653226
1,1,0.99506384
1,1,0.9977469
1,1,0.96548223
1,1,0.99695694
1,1,0.9983954
1,1,0.9975012
1,1,0.99766517
1,1,0.9982553
1,0,0.2571086
1,1,0.9966813
1,1,0.99813867
1,1,0.9984201
1,1,0.9982345
1,1,0.80878127
1,1,0.9525973
1,1,0.99616635
1,1,0.688741
1,1,0.97234356
1,0,0.39838082
1,1,0.9981164
1,1,0.9880612
1,1,0.99687994
1,1,0.79437864
1,1,0.9543556
1,1,0.9933755
1,1,0.8137984
1,1,0.9833333
1,1,0.9822985
1,1,0.52448857
1,1,0.99190056
1,1,0.84012383
1,1,0.8844202
1,1,0.9985164
1,1,0.8914281
1,1,0.9981092
1,1,0.9971064
1,1,0.9723352
1,1,0.99761343
1,0,0.43323544
1,1,0.91777927
1,1,0.98875964
1,1,0.99671257
1,1,0.9969292
1,1,0.9977629
1,1,0.9929437
1,1,0.9969517
1,1,0.9933328
1,1,0.90705943
1,1,0.99822634
1,1,0.9861168
1,1,0.8297009
1,1,0.99787056
1,1,0.99818283
1,1,0.9985104
1,0,0.123464644
1,1,0.82551795
1,1,0.99510044
1,1,0.9654868
1,1,0.9888952
1,1,0.80719376
1,1,0.988622
1,1,0.99768305
1,1,0.96891475
1,1,0.8119227
1,1,0.95198846
1,1,0.99732345
1,1,0.9962179
1,1,0.9982998
1,1,0.8444794
1,1,0.998574
1,1,0.9983211
1,1,0.9819341
1,0,0.045780398
1,1,0.93675506
1,1,0.9976199
1,1,0.9929109
1,1,0.87619054
1,1,0.99791783
1,1,0.80485535
1,1,0.9630849
1,1,0.9982874
1,1,0.99886864
1,1,0.9982322
1,1,0.9962012
1,1,0.9508953
1,1,0.99420035
1,1,0.9976781
1,1,0.9727482
1,1,0.9505676
1,1,0.9978935
1,1,0.9977131
1,1,0.9970042
1,1,0.9976617
1,1,0.99843675
1,1,0.95140314
1,1,0.98419905
1,1,0.99916184
1,1,0.9804821
1,0,0.07983464
1,1,0.99550503
1,1,0.99845135
1,1,0.99800545
1,1,0.9984003
1,1,0.9785821
1,1,0.99829894
1,1,0.8837315
1,0,0.48797178
1,1,0.9973464
1,1,0.87294585
1,1,0.99732924
1,1,0.9962263
1,1,0.9900018
1,1,0.99373156
1,1,0.9209046
1,1,0.855561
1,1,0.9960359
1,1,0.99768734
1,1,0.99634665
1,1,0.7664976
1,1,0.98740375
1,1,0.9955865
1,0,0.34517968
1,1,0.99589795
1,1,0.9970124
1,1,0.99347335
1,1,0.9741262
1,1,0.99043906
1,1,0.82063955
1,1,0.98011404
1,1,0.97543544
1,1,0.9950683
1,1,0.9960813
1,1,0.99110776
1,1,0.88595515
1,1,0.9882206
1,1,0.99809617
1,1,0.9304871
1,1,0.97480124
1,1,0.9979964
1,1,0.99666923
1,1,0.8706761
1,1,0.9977405
1,1,0.9765736
1,1,0.6147112
1,0,0.14699931
1,1,0.7852671
1,1,0.99473035
1,1,0.6887115
1,1,0.99698585
1,1,0.98790437
1,1,0.9985752
1,0,0.3446024
1,1,0.96010727
1,1,0.99834776
1,1,0.9717872
1,1,0.9974765
1,1,0.9277797
1,1,0.9786742
1,1,0.99813986
1,1,0.9499407
1,1,0.9912962
1,1,0.99647397
1,1,0.99591273
1,1,0.99182045
1,1,0.8989866
1,0,0.43180028
1,1,0.9907809
1,1,0.9813238
1,1,0.9929731
1,1,0.99786025
1,1,0.9975293
1,1,0.9917543
1,1,0.9961809
1,1,0.94413275
1,0,0.23247385
1,1,0.99622583
1,1,0.9948236
1,1,0.9984326
1,1,0.51566446
1,1,0.9832676
1,0,0.13103466
1,1,0.95751655
1,1,0.5753632
1,0,0.2978627
1,1,0.99829906
1,1,0.99557906
1,1,0.99804085
1,1,0.81406766
1,1,0.9206421
1,1,0.99777347
1,1,0.99793196
1,1,0.9779258
1,1,0.9768173
1,0,0.11309954
1,1,0.9966993
1,1,0.98738015
1,1,0.99651474
1,0,0.45205522
1,1,0.99721426
1,1,0.9730608
1,0,0.24849567
1,1,0.9984856
1,1,0.5524539
1,1,0.9904765
1,1,0.99863523
1,1,0.8137128
1,1,0.9865449
1,1,0.9522737
1,1,0.9939334
1,1,0.9946679
1,1,0.9926247
1,1,0.99822825
1,1,0.95679986
1,1,0.99150336
1,1,0.9784766
1,1,0.81917745
1,1,0.81402934
1,1,0.70643884
1,1,0.99499714
1,1,0.95717514
1,1,0.9979074
1,1,0.9590782
1,1,0.9930098
1,1,0.9922759
1,1,0.60883355
1,1,0.7377985
1,1,0.9073728
1,1,0.8955972
1,0,0.17643435
1,1,0.71165526
1,1,0.9948309
1,1,0.99812394
1,1,0.99732924
1,1,0.99641186
1,1,0.9425969
1,1,0.6090357
1,1,0.6389734
1,1,0.9987663
1,1,0.99785894
1,1,0.92777354
1,1,0.9978254
1,1,0.98456085
1,1,0.78768474
1,1,0.89979875
1,1,0.8030754
1,1,0.9982368
1,1,0.9972908
1,1,0.99013305
1,1,0.9939507
1,1,0.9976519
1,1,0.99581665
1,1,0.979673
1,1,0.97921675
1,1,0.99713635
1,1,0.8714548
1,1,0.99789715
1,1,0.97510195
1,1,0.9711412
1,1,0.99409264
1,1,0.9983236
1,1,0.8561331
1,1,0.9796069
1,1,0.9978993
1,1,0.65973413
1,0,0.03070196
1,1,0.9980374
1,1,0.9978531
1,1,0.74638015
1,1,0.99802125
1,1,0.949506
1,1,0.9881747
1,1,0.9484214
1,1,0.8884675
1,1,0.9914255
1,1,0.92826736
1,1,0.9961116
1,1,0.541017
1,1,0.98716587
1,1,0.9981779
1,1,0.9902546
1,1,0.99202174
1,1,0.96181536
1,1,0.8706621
1,1,0.9239182
1,1,0.9497254
1,1,0.9979632
1,1,0.93883634
1,1,0.9811602
1,1,0.8888145
1,1,0.95867944
1,1,0.9950611
1,1,0.9331479
1,1,0.99814546
1,1,0.9960348
1,1,0.6414731
1,1,0.99749607
1,1,0.85202104
1,1,0.99282116
1,1,0.8030754
1,1,0.9977197
1,1,0.99793065
1,1,0.99810106
1,1,0.95602894
1,1,0.897809
1,0,0.16445218
1,1,0.99675316
1,1,0.54707295
1,1,0.9967153
1,1,0.91568786
1,1,0.8001382
1,1,0.9921495
1,1,0.9981548
1,1,0.9978612
1,1,0.78814673
1,1,0.97528607
1,1,0.99803966
1,1,0.9972916
1,1,0.99640673
1,1,0.99715936
1,1,0.9972773
1,0,0.28088036
1,1,0.9726165
1,1,0.99424136
1,1,0.96639997
1,1,0.9652959
1,1,0.99797124
1,0,0.33816963
1,1,0.5331689
1,1,0.9976833
1,1,0.9962035
1,1,0.99768114
1,1,0.8401271
1,1,0.9914288
1,1,0.99675876
1,1,0.99468994
1,1,0.99534386
1,1,0.99076474
1,1,0.98740965
1,1,0.9218927
1,1,0.75736165
1,0,0.15177697
1,1,0.9802664
1,1,0.9680759
1,1,0.8737049
1,0,0.24238315
1,1,0.9974572
1,1,0.9442351
1,1,0.90455705
1,1,0.65504
1,1,0.935119
1,1,0.8321265
1,1,0.9763899
1,1,0.99660575
1,1,0.99860495
1,1,0.91007125
1,1,0.85941887
1,1,0.9743084
1,1,0.99752194
1,1,0.99524057
1,0,0.29839692
1,1,0.99005973
1,1,0.9972109
1,1,0.99748755
1,0,0.48983604
1,1,0.57777256
1,1,0.99627197
1,1,0.99681747
1,1,0.9984825
1,1,0.9774239
1,1,0.9985973
1,1,0.99866736
1,1,0.9368841
1,1,0.9831904
1,1,0.9977387
1,1,0.9454518
1,1,0.99830914
1,1,0.99588543
1,1,0.99472684
1,1,0.9978302
1,1,0.9194584
1,1,0.99751365
1,1,0.9033214
1,1,0.9986078
1,1,0.9985322
1,1,0.9984068
1,1,0.965102
1,1,0.91640204
1,1,0.8847689
1,1,0.93324935
1,1,0.99743783
1,1,0.9973865
1,1,0.9263077
1,1,0.96912
1,1,0.96543616
1,1,0.99473035
1,1,0.9384131
1,1,0.99266124
1,1,0.9942272
1,1,0.9965019
1,1,0.979835
1,1,0.9983583
1,0,0.0913509
1,1,0.7326587
1,1,0.9942992
1,1,0.9590853
1,1,0.9942825
1,1,0.997993
1,1,0.99632627
1,1,0.96898645
1,1,0.99722606
1,0,0.28527614
1,1,0.9925587
1,1,0.9974807
1,1,0.9987197
1,1,0.99682707
1,1,0.9965829
1,1,0.9984536
1,1,0.99110305
1,1,0.99558455
1,1,0.91002375
1,1,0.97488755
1,1,0.9967571
1,1,0.9202354
1,1,0.9651702
1,1,0.99852717
1,1,0.99762374
1,1,0.6450808
1,1,0.99844897
1,1,0.9978319
1,1,0.9627063
1,1,0.99107915
1,1,0.8979799
1,1,0.99720085
1,1,0.9972276
1,1,0.99020773
1,1,0.99747807
1,1,0.9910609
1,1,0.9908593
1,1,0.99818003
1,1,0.9977998
1,1,0.83297086
1,1,0.99858534
1,1,0.95878804
1,1,0.94214296
1,1,0.98717576
1,1,0.9921634
1,1,0.9980282
1,1,0.9983809
1,1,0.99732924
1,1,0.9722731
1,1,0.9863381
1,1,0.9924164
1,1,0.9965371
1,1,0.9634042
1,1,0.9738721
1,1,0.9369881
1,1,0.9838485
1,1,0.99798596
1,1,0.9531687
1,0,0.03971961
1,1,0.91203064
1,1,0.84722227
1,1,0.99361765
1,1,0.9949751
1,0,0.23947741
1,1,0.9953306
1,1,0.8379697
1,1,0.6906281
1,1,0.9982338
1,1,0.99814796
1,1,0.94941247
1,1,0.99816006
1,1,0.997134
1,1,0.91240054
1,1,0.99764913
1,1,0.97244316
1,1,0.98286414
1,1,0.998669
1,1,0.99825364
1,0,0.4183142
1,1,0.9954249
1,1,0.98873913
1,1,0.9848866
1,1,0.7278785
1,1,0.9845472
1,1,0.998382
1,1,0.9954672
1,1,0.9964463
1,1,0.9885478
1,1,0.97505945
1,0,0.26208174
1,1,0.99732924
1,1,0.9728361
1,1,0.927952
1,0,0.47381732
1,1,0.9601061
1,1,0.99845564
1,1,0.9974619
1,1,0.9922242
1,1,0.7379959
1,1,0.96011686
1,1,0.9959091
1,1,0.9908593
1,1,0.72730196
1,1,0.997561
1,1,0.9631457
1,1,0.5787939
1,1,0.99731207
1,1,0.95526737
1,1,0.98858845
1,1,0.69083375
1,1,0.96457493
1,1,0.9962543
1,1,0.99901307
1,1,0.90836716
1,1,0.9482265
1,1,0.99728036
1,1,0.90241945
1,1,0.9922018
1,1,0.95975465
1,1,0.98132735
1,1,0.91277087
1,1,0.98051447
1,1,0.98004925
1,1,0.9940842
1,1,0.9661799
1,1,0.99872726
1,1,0.9917402
1,1,0.98722804
1,1,0.99741423
1,1,0.8957774
1,1,0.9974929
1,1,0.9989592
1,1,0.9985732
1,1,0.9966181
1,1,0.9985241
1,1,0.99761355
1,1,0.8910547
1,1,0.9539013
1,1,0.97660375
1,1,0.838637
1,1,0.9716034
1,1,0.9981775
1,1,0.9953631
1,1,0.99182385
1,1,0.9378429
1,1,0.99626595
1,1,0.97480315
1,1,0.99611807
1,1,0.9939693
1,1,0.9140528
1,0,0.25700998
1,1,0.9925114
1,0,0.31225452
1,1,0.9837689
1,1,0.9982893
1,1,0.9978116
1,1,0.7116924
1,1,0.93476915
1,1,0.9608358
1,1,0.98691946
1,1,0.9850331
1,1,0.9698317
1,1,0.99219656
1,1,0.5317616
1,1,0.9956398
1,1,0.99776757
1,1,0.9858074
1,1,0.99774784
1,1,0.9983726
1,1,0.99244773
1,1,0.673154
1,1,0.99810636
1,1,0.98132885
1,1,0.99792826
1,1,0.9985324
1,1,0.9731814
1,1,0.9529353
1,0,0.20956223
1,1,0.9980878
1,1,0.8947942
1,1,0.9986511
1,1,0.9225975
1,1,0.9981091
1,0,0.44197783
1,1,0.9981828
1,1,0.99844676
1,1,0.966079
1,1,0.97320515
1,1,0.9962992
1,1,0.9731418
1,1,0.92017615
1,1,0.97066903
1,1,0.9763281
1,1,0.9949892
1,1,0.7884413
1,1,0.99561775
1,1,0.9981256
1,1,0.99336135
1,1,0.8118182
1,1,0.9939619
1,1,0.9962949
1,1,0.9912821
1,1,0.8690999
1,1,0.72150546
1,1,0.9976163
1,1,0.96843255
1,1,0.99755305
1,1,0.99886155
1,1,0.81968766
1,1,0.99621683
1,1,0.97098505
1,1,0.97242355
1,1,0.9573298
1,1,0.99807966
1,1,0.9983279
1,1,0.99785906
1,1,0.99829835
1,1,0.9690702
1,1,0.99732
1,1,0.97044635
1,1,0.99441034
1,1,0.881569
1,1,0.862575
1,1,0.99340045
1,1,0.97200304
1,0,0.47974634
1,1,0.9947817
1,0,0.34919402
1,1,0.96642345
1,1,0.99656314
1,1,0.89869225
1,1,0.99603623
1,1,0.99835664
1,1,0.9607226
1,1,0.99736434
1,1,0.99832064
1,1,0.9922024
1,0,0.2413248
1,1,0.99837554
1,1,0.85443455
1,1,0.7521588
1,1,0.9982697
1,1,0.99790895
1,1,0.9974324
1,1,0.9590853
1,1,0.9983985
1,1,0.9967307
1,1,0.97089046
1,1,0.9990451
1,1,0.99758446
1,1,0.99852836
1,1,0.9964893
1,1,0.657495
1,1,0.9974154
1,1,0.90687656
1,1,0.9567331
1,1,0.9976661
1,1,0.99747306
1,1,0.99819726
1,1,0.9157238
1,1,0.98852366
1,1,0.9622061
1,1,0.99308395
1,1,0.9979723
1,1,0.99685884
1,0,0.20144726
1,1,0.87469995
1,1,0.9969029
1,1,0.9976131
1,1,0.9318091
1,1,0.9973289
1,1,0.99619627
1,1,0.99789125
1,1,0.9148947
1,1,0.9456648
1,1,0.9618861
1,1,0.99459016
1,1,0.8530692
1,1,0.98677945
1,1,0.9950407
1,1,0.9782703
1,1,0.99208695
1,1,0.99720865
1,1,0.9834327
1,1,0.91697204
1,1,0.9971591
1,1,0.9981609
1,1,0.6644424
1,1,0.9973748
1,1,0.9975019
1,1,0.8839521
1,1,0.9971227
1,1,0.99849904
1,1,0.9981844
1,1,0.7513899
1,1,0.99705637
1,1,0.90685743
1,1,0.9989467
1,0,0.08509647
1,1,0.9963102
1,1,0.83512414
1,1,0.9964574
1,1,0.8987062
1,1,0.9939944
1,1,0.99048865
1,0,0.41786292
1,1,0.99614716
1,1,0.97491425
1,1,0.996018
1,1,0.99804246
1,1,0.95639354
1,1,0.99399996
1,1,0.9884399
1,1,0.9364085
1,1,0.96001047
1,1,0.918854
1,1,0.99599034
1,1,0.9980375
1,1,0.99832374
1,1,0.9799778
1,1,0.997357
1,0,0.46163762
1,1,0.99489486
1,1,0.99529207
1,1,0.9719034
1,1,0.9982141
1,1,0.9978672
1,1,0.61778706
1,1,0.99623257
1,1,0.99539304
1,1,0.9753665
1,1,0.9943251
1,1,0.9823433
1,1,0.99738795
1,1,0.82438225
1,1,0.9980551
1,1,0.997693
1,1,0.97663647
1,1,0.9608384
1,1,0.9973214
1,1,0.99366534
1,1,0.9925216
1,1,0.99496436
1,0,0.23560633
1,1,0.9759237
1,1,0.9538734
1,0,0.46217114
1,1,0.9980761
1,1,0.99789375
1,1,0.99468577
1,1,0.8707105
1,1,0.9977448
1,1,0.84350014
1,1,0.7789782
1,1,0.9818428
1,1,0.99212235
1,1,0.97221404
1,1,0.9886475
1,1,0.9908593
1,1,0.99789244
1,1,0.9968791
1,1,0.9020702
1,1,0.9505242
1,1,0.8770843
1,1,0.99377173
1,1,0.99636495
1,1,0.99761355
1,1,0.9952377
1,1,0.9990081
1,1,0.9160198
1,1,0.9973508
1,1,0.8885219
1,1,0.9979761
1,1,0.98680764
1,1,0.99887305
1,1,0.967605
1,0,0.336144
1,1,0.980976
1,1,0.9976616
1,1,0.93045723
1,1,0.99742585
1,0,0.1410197
1,1,0.97951734
1,1,0.99784803
1,1,0.9958768
1,1,0.93828136
1,0,0.4058065
1,1,0.9969348
1,1,0.99798393
1,1,0.9986331
1,1,0.99809295
1,1,0.9970379
1,1,0.9986702
1,1,0.98731637
1,1,0.99723166
1,1,0.9764311
1,1,0.9908593
1,1,0.9949609
1,1,0.9946631
1,1,0.8945888
1,1,0.99692327
1,1,0.99703157
1,1,0.9222693
1,1,0.9979032
1,1,0.9731147
1,1,0.99644
1,1,0.9930027
1,1,0.9917605
1,1,0.9971238
1,1,0.9980672
1,1,0.9868974
1,1,0.99712473
1,1,0.9945314
1,1,0.98692465
1,0,0.14604074
1,1,0.9634791
1,1,0.9180754
1,1,0.99704945
1,1,0.7620822
1,1,0.99793124
1,1,0.9946266
1,1,0.98516375
1,1,0.9981061
1,1,0.99473745
1,1,0.9117614
1,1,0.99756753
1,1,0.9522785
1,1,0.9883836
1,1,0.99764436
1,1,0.99839336
1,1,0.9969415
1,1,0.9067282
1,0,0.340657
1,1,0.9654421
1,1,0.997821
1,1,0.98399585
1,1,0.9860702
1,0,0.44280833
1,1,0.9932581
1,1,0.9958341
1,1,0.9535676
1,1,0.99837154
1,1,0.9908593
1,1,0.9946168
1,1,0.7261032
1,1,0.9966041
1,1,0.9860038
1,1,0.67708087
1,0,0.3366204
1,1,0.99508816
1,1,0.9974675
1,1,0.9970644
1,1,0.6172883
1,1,0.9971955
1,1,0.9591578
1,1,0.9975182
1,1,0.99448895
1,1,0.8403894
1,1,0.78315765
1,1,0.9980958
1,1,0.9983918
1,1,0.99606824
1,1,0.97897387
1,1,0.9977175
1,1,0.9458366
1,1,0.99735665
1,0,0.11679923
1,1,0.9712144
1,1,0.99839956
1,0,0.05454272
1,1,0.99522144
1,1,0.9160248
1,1,0.990764
1,1,0.9978186
1,1,0.99259996
1,1,0.91184187
1,1,0.97834134
1,0,0.49088684
1,1,0.995329
1,1,0.9438525
1,1,0.99296606
1,1,0.9975579
1,1,0.9742017
1,1,0.99660516
1,1,0.9979247
1,1,0.92012715
1,1,0.99775547
1,1,0.9941579
1,1,0.85259414
1,1,0.9709264
1,1,0.97511286
1,1,0.996003
1,1,0.9906192
1,1,0.9942834
1,1,0.99784935
1,0,0.053831086
1,1,0.9356281
1,1,0.5291493
1,1,0.9622989
1,1,0.9600077
1,1,0.9487714
1,1,0.9944395
1,1,0.99817836
1,0,0.3321435
1,1,0.8300405
1,1,0.950155
1,1,0.9973598
1,1,0.9977011
1,1,0.9911404
1,1,0.9982333
1,1,0.98352826
1,0,0.2531895
1,1,0.9430218
1,1,0.96451026
1,1,0.98858136
1,1,0.85485125
1,0,0.28929737
1,1,0.9506719
1,1,0.99279517
1,1,0.8208737
1,1,0.997681
1,1,0.9973726
1,1,0.990836
1,1,0.944046
1,1,0.9985826
1,1,0.99716455
1,1,0.97185016
1,1,0.9908593
1,1,0.99050844
1,1,0.82782906
1,1,0.9976332
1,1,0.99707913
1,1,0.9908593
1,0,0.49280024
1,1,0.9978161
1,1,0.99514055
1,1,0.9963599
1,1,0.9433795
1,1,0.5327161
1,1,0.9192812
1,1,0.9889846
1,1,0.95325917
1,1,0.9907644
1,1,0.9964987
1,1,0.9544357
1,1,0.9586113
1,1,0.8362736
1,1,0.99846387
1,0,0.26299992
1,1,0.99363893
1,1,0.9941281
1,1,0.99426526
1,0,0.43019044
1,1,0.9346905
1,1,0.9767427
1,1,0.99639386
1,1,0.99804085
1,1,0.953788
1,1,0.9907866
1,1,0.91665435
1,1,0.55612475
1,1,0.99751115
1,1,0.9978089
1,1,0.9935759
1,1,0.9908593
1,1,0.9944863
1,1,0.9971033
1,1,0.9975714
1,1,0.9957283
1,1,0.9977107
1,1,0.9979723
1,1,0.9777298
1,1,0.82603014
1,1,0.71907103
1,1,0.97638196
1,1,0.9760191
1,1,0.92315155
1,1,0.9962662
1,1,0.9921846
1,1,0.9978356
1,1,0.9616104
1,1,0.9987437
1,1,0.99854445
1,1,0.98539543
1,1,0.9937263
1,1,0.9974408
1,0,0.018635621
1,1,0.84039503
1,1,0.62534416
1,1,0.9971523
1,1,0.9949302
1,1,0.9957812
1,1,0.9912435
1,1,0.9551522
1,1,0.99679923
1,1,0.9768231
1,0,0.11784149
1,1,0.97321033
1,1,0.9978173
1,1,0.9983918
1,1,0.9974706
1,1,0.9866658
1,1,0.9948084
1,1,0.9562639
1,1,0.95766497
1,1,0.77071494
1,1,0.8056143
1,1,0.853449
1,1,0.9524462
1,1,0.96010727
1,1,0.99164903
1,1,0.9978421
1,1,0.9976331
1,1,0.96103597
1,1,0.9957995
1,1,0.9794967
1,1,0.98957634
1,1,0.995419
1,1,0.9959636
1,1,0.99822444
1,0,0.1902762
1,1,0.62505686
1,1,0.9461852
1,1,0.99212307
1,1,0.9986563
1,1,0.9921846
1,1,0.982326
1,1,0.9982821
1,1,0.9699284
1,1,0.9982089
1,1,0.9982993
1,1,0.9984497
1,1,0.87249625
1,1,0.99809164
1,1,0.99859256
1,1,0.9964824
1,1,0.9967158
1,1,0.5233223
1,1,0.9565104
1,1,0.99786144
1,1,0.92319643
1,1,0.990763
1,1,0.9502071
1,1,0.98422563
1,1,0.9981194
1,1,0.9810822
1,1,0.796107
1,1,0.9980913
1,1,0.9466256
1,1,0.997673
1,1,0.99732566
1,1,0.96624404
1,1,0.9944766
1,1,0.9981798
1,1,0.9977265
1,1,0.9980501
1,1,0.87446254
1,1,0.99817
1,1,0.9979711
1,1,0.981444
1,1,0.9912038
1,1,0.9969126
1,1,0.99071586
1,1,0.9915752
1,1,0.9876725
1,1,0.9684455
1,1,0.997619
1,1,0.86718446
1,1,0.97399694
1,1,0.98861873
0,0,0.10102278
0,0,0.019787053
0,0,0.013073985
0,0,0.00010827152
0,0,0.056940515
0,0,0.00010524896
0,0,0.102368034
0,0,0.000100543
0,0,0.09685212
0,0,0.0001036267
0,0,0.00011095989
0,0,0.00011204718
0,0,0.000114498005
0,0,0.00012625396
0,0,0.00010117952
0,0,0.000106538835
0,0,0.00010369687
0,1,0.9941003
0,0,0.00010419128
0,0,0.00010933549
0,0,0.000122035686
0,0,0.000102232276
0,0,0.1899021
0,0,0.043697596
0,0,0.00011498566
0,0,0.000101702746
0,0,9.915803e-05
0,0,0.2728156
0,0,0.00010389442
0,0,0.0001031743
0,0,0.00010179239
0,0,0.00010492709
0,0,0.000105799176
0,0,0.00012080034
0,0,0.000113280825
0,0,0.000107593776
0,0,0.00010420518
0,0,0.00011669925
0,0,0.07928489
0,0,0.00010567476
0,0,9.87536e-05
0,0,9.7841934e-05
0,0,0.36030284
0,0,9.875632e-05
0,0,0.007457318
0,0,9.7845106e-05
0,0,0.000116334486
0,0,0.000105925355
0,0,0.0803334
0,1,0.79733574
0,0,0.019678593
0,0,0.07944763
0,0,0.000103118844
0,0,9.88399e-05
0,0,0.0001112748
0,0,0.00012342354
0,0,0.00010164524
0,0,0.00010116099
0,0,0.000103146966
0,0,0.00013930361
0,0,0.05004419
0,0,0.14095928
0,0,0.00011986299
0,0,0.00010262159
0,0,0.00011137566
0,1,0.9348278
0,1,0.6136619
0,0,0.00010154527
0,0,0.000100252735
0,0,0.00010990884
0,0,0.000103419574
0,0,0.00010105976
0,0,0.021492168
0,0,0.00010133962
0,0,0.00010913496
0,0,0.00011845993
0,0,9.8547294e-05
0,0,0.000106985346
0,0,0.00010225441
0,0,0.00011365281
0,0,0.00011269353
0,0,9.897042e-05
0,0,0.00010191564
0,0,0.00011060526
0,0,0.00010420062
0,0,0.026042815
0,0,0.000107230066
0,0,0.3063871
0,0,0.00010998432
0,1,0.5272347
0,0,0.000102353515
0,0,9.783923e-05
0,0,9.964846e-05
0,0,0.000102941
0,0,0.000104100705
0,0,0.00010382767
0,0,0.000105148356
0,0,0.0001272369
0,0,0.07993579
0,0,0.00011204536
0,0,0.000109951405
0,0,0.09120768
0,0,0.00011032759
0,0,0.00010650755
0,1,0.7924063
0,0,9.681666e-05
0,0,0.00010690173
0,0,9.884309e-05
0,0,0.09120768
0,0,0.00010221677
0,0,0.000108837536
0,0,0.00010448458
0,0,0.000101090794
0,0,0.000110542955
0,1,0.90376925
0,0,0.00010419316
0,0,0.061019972
0,0,0.0001093261
0,0,0.01985856
0,0,9.860492e-05
0,0,0.00010413544
0,0,0.022021983
0,0,0.02180919
0,0,0.0013444552
0,1,0.9949479
0,0,0.00010903906
0,0,0.011254213
0,0,0.43494353
0,0,0.000105814615
0,1,0.9297119
0,0,0.000110494795
0,0,0.000103346625
0,0,0.00011007896
0,0,0.00014787893
0,0,0.00010061917
0,0,0.00011753325
0,0,0.00012704886
0,0,0.09663592
0,0,0.000109796856
0,0,0.00011563186
0,0,0.21437435
0,0,9.9453864e-05
0,0,0.00010583752
0,0,0.14279969
0,0,0.000120916615
0,0,0.00010905434
0,1,0.9647424
0,0,0.00012674973
0,1,0.7143031
0,0,0.00012633174
0,0,0.0130919935
0,0,0.2093699
0,0,0.00010330524
0,0,0.00010052758
0,0,9.815031e-05
0,0,0.000111523164
0,0,0.0001101176
0,0,0.023044027
0,0,0.000108740845
0,0,0.00010551124
0,0,0.000108291126
0,0,0.0461163
0,0,0.00010404572
0,0,0.000106903775
0,0,0.00010221813
0,0,0.0001297195
0,0,0.00011287378
0,0,0.054678563
0,0,0.00010858159
0,0,0.000105961735
0,0,0.00010736389
0,0,9.848642e-05
0,0,0.00010064988
0,0,0.023089983
0,0,0.000101635844
0,0,0.00010327295
0,0,0.00010455276
0,0,0.33115992
0,0,0.00010200801
0,0,0.15012796
0,0,0.1416181
0,0,0.00010920493
0,0,0.2262479
0,0,9.658207e-05
0,0,0.00010390216
0,0,0.00010069019
0,0,0.00011908694
0,0,0.37348995
0,1,0.9304839
0,0,9.4452895e-05
0,0,0.000101034406
0,0,0.0001155589
0,0,0.00010237744
